relative_path	label	source_name	stream_position	sha256
0259/289c512b5f9f19ae2445.JPEG	259	ILSVRC2012_val_00049811_n02112018.JPEG	7450	289c512b5f9f19ae244534f3dc2ea81ba5ff32b3c788ba624f4a480fb29f665c
0259/30b89e27041a7afc9513.JPEG	259	ILSVRC2012_val_00003583_n02112018.JPEG	11038	30b89e27041a7afc951330e63c4f17fd7b4367bf5e9f6679617e70599eb18087
0259/3db64e1b39d676bd31aa.JPEG	259	ILSVRC2012_val_00039585_n02112018.JPEG	6897	3db64e1b39d676bd31aa25bea70d4895fd124b6d359cf23597a028651af21dd0
0259/67dbac62cc5438611ba6.JPEG	259	ILSVRC2012_val_00002958_n02112018.JPEG	1250	67dbac62cc5438611ba6d13d0075d081e9ca9c2d71a5232d5af9c1acf5d84796
0259/ae7277005c6cd04d2c48.JPEG	259	ILSVRC2012_val_00019415_n02112018.JPEG	216	ae7277005c6cd04d2c48523aaef945fdecdd97a19dadc0cf1f42ac92d3e353bc
0259/bbad3c7a60cc4e90f25d.JPEG	259	ILSVRC2012_val_00027360_n02112018.JPEG	13975	bbad3c7a60cc4e90f25db9d4a020c86f3a2032f0652ab3ef78a6b3156fb6c25a
0259/c2ce6bd094d2be422f48.JPEG	259	ILSVRC2012_val_00010697_n02112018.JPEG	9387	c2ce6bd094d2be422f481f88826b1c6fce51931d16f60cdd5072d3d6813e6b58
0259/ed5ba94aa5d771657240.JPEG	259	ILSVRC2012_val_00009775_n02112018.JPEG	8750	ed5ba94aa5d771657240cb45f64f990d910baa1b2c79276b8cdfd28c18116c2b
0259/f521065e23bf8c961086.JPEG	259	ILSVRC2012_val_00014710_n02112018.JPEG	8662	f521065e23bf8c961086482fbbb70452930ce747ba2da294237a16f283672847
0260/15adc5ccb5f76ff8c503.JPEG	260	ILSVRC2012_val_00020728_n02112137.JPEG	2064	15adc5ccb5f76ff8c503054f3e841672f968d748e1e5bbd798fe2e35fcf490a7
0260/28d7269b27722bd6021a.JPEG	260	ILSVRC2012_val_00026730_n02112137.JPEG	7379	28d7269b27722bd6021afa9435979d933e1091dc7ee9535e9bb2dd48e327c660
0260/4406e9a7e2f78a80cb09.JPEG	260	ILSVRC2012_val_00040572_n02112137.JPEG	819	4406e9a7e2f78a80cb093356b3de85cbf347fd0754609e2ab912837b631234a1
0260/498a701c6d2ba46d3bc0.JPEG	260	ILSVRC2012_val_00006537_n02112137.JPEG	1632	498a701c6d2ba46d3bc0cd14544f278f145023e1bfa4fc19f2e2c2d801b59793
0260/4cef7bf4525eaab1bffc.JPEG	260	ILSVRC2012_val_00014403_n02112137.JPEG	3623	4cef7bf4525eaab1bffc9dbd279a89bf80fbe0014627d852b3e636a90b3ae8c6
0260/6348b29f2dbfc94af9b3.JPEG	260	ILSVRC2012_val_00033250_n02112137.JPEG	3308	6348b29f2dbfc94af9b3b7288c45eda3632f4ebd67dfbee87ab989dcb6ada90c
0260/6eeb5e9ec65785a8e6a2.JPEG	260	ILSVRC2012_val_00042095_n02112137.JPEG	3195	6eeb5e9ec65785a8e6a2fd43d37c652dfb92e39d29515b59b7fe9ce90f142c8a
0260/a3f99d1bdde590f5bf17.JPEG	260	ILSVRC2012_val_00024588_n02112137.JPEG	5637	a3f99d1bdde590f5bf1707936290ee925c4c7fa4619bc9e2630274a68c0f909b
0260/cddf242d15bac8ec2b77.JPEG	260	ILSVRC2012_val_00045687_n02112137.JPEG	6620	cddf242d15bac8ec2b7728d37ea3beffbbae31b8e1bcd96c1d03a98c5eeab1da
0260/dec201ab38a138e217b4.JPEG	260	ILSVRC2012_val_00024051_n02112137.JPEG	8152	dec201ab38a138e217b49bc438ad15ff211bb91ba6de98c35b6e3f5c58f3cd4d
0261/1f0c5414bd9d834dd931.JPEG	261	ILSVRC2012_val_00047395_n02112350.JPEG	11589	1f0c5414bd9d834dd931b54c97acc341f77d16ed6998db41958aeb746901d2ec
0261/1f677553ee38255f083c.JPEG	261	ILSVRC2012_val_00001404_n02112350.JPEG	10219	1f677553ee38255f083cb4601589939d40e56e2a8f5c3c8f527ac3a5e3327ce5
0261/39047292dcdd1480e38d.JPEG	261	ILSVRC2012_val_00036055_n02112350.JPEG	12201	39047292dcdd1480e38d3a26b06f8489619d8ac9568ab178d9f72595901dab7f
0261/8bd3e23275142cb1cca4.JPEG	261	ILSVRC2012_val_00027121_n02112350.JPEG	5450	8bd3e23275142cb1cca424344deefcd8a745fd71f9814ab6995eddc655c1606b
0261/a1b399384a6ccb07f94c.JPEG	261	ILSVRC2012_val_00044811_n02112350.JPEG	7847	a1b399384a6ccb07f94c0d6d3e266b31eed1761712b3a79d466d35956c419b44
0261/ac3503e463c2fb3d2308.JPEG	261	ILSVRC2012_val_00043417_n02112350.JPEG	10765	ac3503e463c2fb3d2308aec73e0c0ee57260a2886ee4530dd601e9958b4ea41b
0261/accbd09e8e229eebbee7.JPEG	261	ILSVRC2012_val_00030868_n02112350.JPEG	10675	accbd09e8e229eebbee7b776bc74935be3f8fdd134cdb48c37d9b006a2de9a48
0261/c9370767fc81fa7fdc1d.JPEG	261	ILSVRC2012_val_00016074_n02112350.JPEG	7686	c9370767fc81fa7fdc1d55eff0bf07d812879173ddb42af826f4cab3754117d5
0261/d330768ced5e29d60de5.JPEG	261	ILSVRC2012_val_00029862_n02112350.JPEG	639	d330768ced5e29d60de5183d650b0e68c82c1b0778657d3ce3c267bfa5b08939
0261/df7f040e8161239b7ec0.JPEG	261	ILSVRC2012_val_00001349_n02112350.JPEG	8560	df7f040e8161239b7ec011729edca71de38c5cce3d591b080214cbaa8c6fd68b
0262/0487d3c47223d6aa0627.JPEG	262	ILSVRC2012_val_00047146_n02112706.JPEG	3564	0487d3c47223d6aa06270622038c2c2c48faee120a4ed5cb87ec4256f85b54e5
0262/24c391d8390519c25e96.JPEG	262	ILSVRC2012_val_00034056_n02112706.JPEG	2956	24c391d8390519c25e9626d114a9836b8e8084305cd2deb02552015a53bea479
0262/5bfe6850bfcb5df552c5.JPEG	262	ILSVRC2012_val_00043845_n02112706.JPEG	6442	5bfe6850bfcb5df552c50728236c8c1f4062c0d47cc5ccc6a403bf67d99f8c7f
0262/6d1d40bfb4efb7829fb7.JPEG	262	ILSVRC2012_val_00042249_n02112706.JPEG	2119	6d1d40bfb4efb7829fb778feee3cda11752bb5793ff4db96065f2972f71584b3
0262/847391702d2557bc58ff.JPEG	262	ILSVRC2012_val_00007726_n02112706.JPEG	1342	847391702d2557bc58ff2aedb4de9518e116b697eecba907283caa80829f38ce
0262/944ab29d06e5f80e3e9b.JPEG	262	ILSVRC2012_val_00030619_n02112706.JPEG	4208	944ab29d06e5f80e3e9b8df95ee4c53cd8c25b30d4040acb9bc6a1aa674a930b
0262/b798463be6fcb556bf21.JPEG	262	ILSVRC2012_val_00027862_n02112706.JPEG	3676	b798463be6fcb556bf21b43fbabd6e21ce740b575c8aeed6edaf8106899666df
0262/ba93c98edaf6f9edc71b.JPEG	262	ILSVRC2012_val_00049650_n02112706.JPEG	2420	ba93c98edaf6f9edc71b95b3abc750ed34c1ba7fe27444a193bb4b70fcef1aa8
0262/d590d586cf3b9a4ad3ac.JPEG	262	ILSVRC2012_val_00046390_n02112706.JPEG	674	d590d586cf3b9a4ad3acf85f8b8cb9e4f5731a81efa0096045590e59d462789b
0262/d9548975adf8a864d7f0.JPEG	262	ILSVRC2012_val_00019318_n02112706.JPEG	4069	d9548975adf8a864d7f0f1467eb87a9b675740f23da24aa816538992f2d74f6c
0263/1a341ab4c02b545c0009.JPEG	263	ILSVRC2012_val_00010244_n02113023.JPEG	8578	1a341ab4c02b545c0009d635c11abafb8a909d1ac7e729de207a3c5691cdd755
0263/1ec6a4dafa5d56d08c09.JPEG	263	ILSVRC2012_val_00034277_n02113023.JPEG	1900	1ec6a4dafa5d56d08c0913003ea3a21c20db387445fef4e40ffe16431fdd7adf
0263/4c93796f261cfa5114a9.JPEG	263	ILSVRC2012_val_00041098_n02113023.JPEG	3415	4c93796f261cfa5114a9616da2265be081facc622517ee945d9ab2fe9519b119
0263/5ea1b697732ab184d32c.JPEG	263	ILSVRC2012_val_00031145_n02113023.JPEG	629	5ea1b697732ab184d32c5ed45a59348d2f03a927c2f39450830491dff813cfef
0263/7a7fb2a69a297bf8e521.JPEG	263	ILSVRC2012_val_00049215_n02113023.JPEG	4461	7a7fb2a69a297bf8e5214f2647c0f1efd43af75313962ff092f83126cf56946f
0263/8e1e6f1aae6e2c7dd3e3.JPEG	263	ILSVRC2012_val_00022953_n02113023.JPEG	3469	8e1e6f1aae6e2c7dd3e3a9963b8c8367b9d932d046bd84353d5d11c596fd2368
0263/b2dd1c548ce8efadc3f4.JPEG	263	ILSVRC2012_val_00005746_n02113023.JPEG	8433	b2dd1c548ce8efadc3f47cc7a7d6c1dd417450781d0eda13b76579fe1a025071
0263/cc8c5e1a6dbcd53e7eb3.JPEG	263	ILSVRC2012_val_00045340_n02113023.JPEG	6346	cc8c5e1a6dbcd53e7eb39cec13100d9680706ffc763a9ec21f794df1629a2742
0263/de9c5ecef8953a17d018.JPEG	263	ILSVRC2012_val_00001096_n02113023.JPEG	7268	de9c5ecef8953a17d0183c4d05398dac9e47d83d297c5e18d8368db5fdef44a6
0263/ee545e7e4a236616afd2.JPEG	263	ILSVRC2012_val_00004129_n02113023.JPEG	3708	ee545e7e4a236616afd2fddc2339290bbcb2875db2a1fda681e941fe855a7924
0264/03ba4e742682d38f1d9f.JPEG	264	ILSVRC2012_val_00016989_n02113186.JPEG	1858	03ba4e742682d38f1d9f6df553a55e39be675f9b18feba6ec789846ffb9c8bd7
0264/09aa0bb9a010b2bd8afc.JPEG	264	ILSVRC2012_val_00042977_n02113186.JPEG	1889	09aa0bb9a010b2bd8afcfe63819405a5f6267e24148468025f592784eb52c54a
0264/1d867d5c40da0a9c4e16.JPEG	264	ILSVRC2012_val_00026343_n02113186.JPEG	4185	1d867d5c40da0a9c4e162a074e77fcb60a4ff5bad792ae5f6e2cc187385b8b24
0264/57bfc11264ba4bdcbd66.JPEG	264	ILSVRC2012_val_00000997_n02113186.JPEG	1767	57bfc11264ba4bdcbd663c79d39a00fd672db982733e73611394cdee023d5b7d
0264/5a897f3d4d3c00ce2f90.JPEG	264	ILSVRC2012_val_00040725_n02113186.JPEG	5060	5a897f3d4d3c00ce2f909aa3b96727d99b19d120322290d6084e99fcaa405d91
0264/687d5f2a0552f613928d.JPEG	264	ILSVRC2012_val_00044971_n02113186.JPEG	4549	687d5f2a0552f613928d294eda860f3013f60cf0ec5e6cfdc490d681d851b127
0264/903764a259ab3f6391c8.JPEG	264	ILSVRC2012_val_00016489_n02113186.JPEG	1611	903764a259ab3f6391c87f47bc21f44446212c557705e1c4b75af5471e7aac09
0264/aa423b0d5ec5c099ab24.JPEG	264	ILSVRC2012_val_00043399_n02113186.JPEG	2999	aa423b0d5ec5c099ab24dfad620c8b1164cfc026faeb74191333ec995e43f8f3
0264/d7efca93d103261518c5.JPEG	264	ILSVRC2012_val_00016302_n02113186.JPEG	4337	d7efca93d103261518c5b39e7365f25a190155f42d8b30cd1c241638ad6c8bd3
0264/e8e3b62edd5e0eff6ce7.JPEG	264	ILSVRC2012_val_00022712_n02113186.JPEG	4673	e8e3b62edd5e0eff6ce7fc4147fa8ae94d735f2d0604d58b8d1f5e0cfe0c95be
0265/79be28f299e63bbd4df4.JPEG	265	ILSVRC2012_val_00000425_n02113624.JPEG	2484	79be28f299e63bbd4df4b1f36a666da72370f9f9fbaa95f8764aa50e4e9c947e
0265/ac501f9cb6d0f0327b10.JPEG	265	ILSVRC2012_val_00012904_n02113624.JPEG	6222	ac501f9cb6d0f0327b107bcb5c64b911e7cc1611378b99c9ce83e2d58e5682fb
0265/b5d83ae12ffd1ab720de.JPEG	265	ILSVRC2012_val_00010612_n02113624.JPEG	5031	b5d83ae12ffd1ab720de10a541d4a2715ec6c6709438f4f21fce20a0017d42ab
0265/b6c2ee8cd05c166e9da0.JPEG	265	ILSVRC2012_val_00022911_n02113624.JPEG	7153	b6c2ee8cd05c166e9da06cb23b47a75b89e94eea1d5f9dd91d5a8ec43f3397de
0265/bf5315468c30aea8c458.JPEG	265	ILSVRC2012_val_00023198_n02113624.JPEG	5913	bf5315468c30aea8c45871a464d516b7d40b077cc1bb042361065d4197bb75ee
0265/c338bde5bc6cd22bd457.JPEG	265	ILSVRC2012_val_00020054_n02113624.JPEG	9741	c338bde5bc6cd22bd457dccecc1fcdc2bb8857d45d1345c73d18b4cb382f47f0
0265/d5d5e82011ff58a8b6f2.JPEG	265	ILSVRC2012_val_00003698_n02113624.JPEG	8774	d5d5e82011ff58a8b6f2ddc26f366ba3a45c09a6ec2b3bc5076f0d2426cdea24
0265/dd91b3fd6e3149ea8fed.JPEG	265	ILSVRC2012_val_00015576_n02113624.JPEG	9882	dd91b3fd6e3149ea8fed619c911ead1e09d6a1ae765217ea94677f9af124156d
0265/fd6a0429c6222a0db922.JPEG	265	ILSVRC2012_val_00045956_n02113624.JPEG	3291	fd6a0429c6222a0db92213d820167254073de916e49498a66a1bb4fc060c4eda
0265/ffe5a259b924f02fdbb9.JPEG	265	ILSVRC2012_val_00000147_n02113624.JPEG	599	ffe5a259b924f02fdbb92225c5b0bf83e0791ba8ac731075fba1e678c8f4dfef
0266/041e41c5f2e937e9d752.JPEG	266	ILSVRC2012_val_00007180_n02113712.JPEG	5800	041e41c5f2e937e9d752505798e7ecbabf2f9020fef5b6b08f085a77d451232c
0266/1cde272258469b104140.JPEG	266	ILSVRC2012_val_00049715_n02113712.JPEG	7544	1cde272258469b104140f4f86cc42688f867e91859d450f66728263af4d88b7c
0266/2cfa93bd026fc01ee756.JPEG	266	ILSVRC2012_val_00030403_n02113712.JPEG	3839	2cfa93bd026fc01ee756860124c59bc2a851e42c574c6d25316d6a8926586944
0266/3bbd9b9ffc2f3e5b3619.JPEG	266	ILSVRC2012_val_00023113_n02113712.JPEG	6114	3bbd9b9ffc2f3e5b3619b596b819b0d2923a6408c3b2e964b124ffea82271700
0266/3dc5db33c0d0a4e107a7.JPEG	266	ILSVRC2012_val_00010575_n02113712.JPEG	9966	3dc5db33c0d0a4e107a749f09ebe647a7b9105dcdb4033e192939139a35a7beb
0266/67e1350e661ee5ef5a98.JPEG	266	ILSVRC2012_val_00028246_n02113712.JPEG	3841	67e1350e661ee5ef5a98529bf29d068dad1382540fc50c29aecdd01f4239f84e
0266/a6f0321b93df6d05bf6c.JPEG	266	ILSVRC2012_val_00042462_n02113712.JPEG	9291	a6f0321b93df6d05bf6c87c050cabf2304b4e0481a1474779ec89b414e208f63
0266/bd38b6c338ffabafcaea.JPEG	266	ILSVRC2012_val_00047119_n02113712.JPEG	3977	bd38b6c338ffabafcaea9ae2bc4eb0e844c959ea9c2e0f048051fa334162c680
0266/dd1d0b6e39a77d4cb510.JPEG	266	ILSVRC2012_val_00029375_n02113712.JPEG	96	dd1d0b6e39a77d4cb51088d8b860a3c684c41635f62aaca030ab18b76864dfd0
0266/eadc49690e6a5c0f8e43.JPEG	266	ILSVRC2012_val_00026778_n02113712.JPEG	276	eadc49690e6a5c0f8e43e640571fae72887a80d41cd5c66c344e5f338f45689c
0267/08fcafbee4700c2f274f.JPEG	267	ILSVRC2012_val_00045628_n02113799.JPEG	10117	08fcafbee4700c2f274f1112bc59adfa78fc1ac8aef047215adff974e7ce0931
0267/0d30ea85a9a982dc10e4.JPEG	267	ILSVRC2012_val_00005936_n02113799.JPEG	5697	0d30ea85a9a982dc10e4b66e4d92c0425b33914f4427903e07796c2d22bf459d
0267/1fb461b0832686aad481.JPEG	267	ILSVRC2012_val_00033897_n02113799.JPEG	11578	1fb461b0832686aad481aa3db277aa96cc9f7ac8a56b6d4efa411c8a9954d64d
0267/2e66a8f8ddfcb0944a19.JPEG	267	ILSVRC2012_val_00045292_n02113799.JPEG	8450	2e66a8f8ddfcb0944a19ec6a24fd50808187367e5613091c886e27381c8a717f
0267/3791b3b91683e33e6279.JPEG	267	ILSVRC2012_val_00032938_n02113799.JPEG	9525	3791b3b91683e33e6279a1f99e14fb02168ceaa2fdc84dd5aba6b6efa095e62d
0267/a7938412e987c7a4190c.JPEG	267	ILSVRC2012_val_00039393_n02113799.JPEG	422	a7938412e987c7a4190c3d2d9351ec18637d1b38ac204866907413cd719b17c1
0267/b5ae920f848e3df394a8.JPEG	267	ILSVRC2012_val_00026858_n02113799.JPEG	8119	b5ae920f848e3df394a8ffa1566c0f53c6e18c5770867c9d1d4061e612a771eb
0267/c2fa5a07b3763d61315e.JPEG	267	ILSVRC2012_val_00006652_n02113799.JPEG	5956	c2fa5a07b3763d61315efec74ba4c9d77262f78b0502c7cd21bfa094caa593c3
0267/d1a87b3e32f7c342ad82.JPEG	267	ILSVRC2012_val_00018491_n02113799.JPEG	2353	d1a87b3e32f7c342ad8249ce392e24985f1e07176ec9fec3d2701b08b5b7098c
0267/f5f80c9e3d6c68f141d9.JPEG	267	ILSVRC2012_val_00047597_n02113799.JPEG	5341	f5f80c9e3d6c68f141d953087710ab5671fff1c49f3605dfb46ce80ef9ec5b01
0268/19a5f53861b74b796d30.JPEG	268	ILSVRC2012_val_00014928_n02113978.JPEG	7582	19a5f53861b74b796d3091c09bdd091e839989cf230e79e88c576c2759a99f62
0268/244e27792d73c4feb264.JPEG	268	ILSVRC2012_val_00018141_n02113978.JPEG	4852	244e27792d73c4feb264d9549c4ef772f74231039cbf639825a7419cb8476e30
0268/786c605fb0a9842b3a5b.JPEG	268	ILSVRC2012_val_00028425_n02113978.JPEG	6861	786c605fb0a9842b3a5b15a462357f99fd4c653be1e6e14ac746bd7d6355b546
0268/880239230d074b2a914d.JPEG	268	ILSVRC2012_val_00009673_n02113978.JPEG	7779	880239230d074b2a914d1a656a188830084ee892b9da0fd106843baa618061c9
0268/88c022998277830f600d.JPEG	268	ILSVRC2012_val_00021475_n02113978.JPEG	4229	88c022998277830f600d301d741fbeb07bcbb38dc9a9ea42119ded1945c67806
0268/b015656111110e10335c.JPEG	268	ILSVRC2012_val_00018055_n02113978.JPEG	1859	b015656111110e10335cc59e1204c579343e7b76e202960fd5ba50435eb6c62f
0268/bf1da7d5186e4b6899b5.JPEG	268	ILSVRC2012_val_00026509_n02113978.JPEG	6398	bf1da7d5186e4b6899b51b8d3657add88b9e55d53ce7587b2656e78d9f4f1f0f
0268/c9b065fe0ba393702da3.JPEG	268	ILSVRC2012_val_00014877_n02113978.JPEG	4778	c9b065fe0ba393702da3ea43fd732f3370bc55f3d29d46544d75f49b3fa9379f
0268/d480440d8c56e4721401.JPEG	268	ILSVRC2012_val_00044217_n02113978.JPEG	5984	d480440d8c56e4721401480a509841cebe827ed4afc5401f2fca2ea6af1b7269
0268/fe324d47f180d75391a6.JPEG	268	ILSVRC2012_val_00049044_n02113978.JPEG	6068	fe324d47f180d75391a671447317718daa3abf588bb8230afaf1437ca5f6f4a6
0269/053822d8e11f0227b083.JPEG	269	ILSVRC2012_val_00001469_n02114367.JPEG	9045	053822d8e11f0227b08386dde31408efb9e64a4bbd50828acec195051f7d21ba
0269/235662c93ad1e32f3756.JPEG	269	ILSVRC2012_val_00049296_n02114367.JPEG	317	235662c93ad1e32f37560ff290c11744c89071e1e79f48679367cdf5f2b834c4
0269/28551094eb396da0fb6d.JPEG	269	ILSVRC2012_val_00000530_n02114367.JPEG	5677	28551094eb396da0fb6dccc2b0bd0c15f12222462a25d4f9e0fd83fd876cac53
0269/309566d93be45d2b0bdc.JPEG	269	ILSVRC2012_val_00024863_n02114367.JPEG	1505	309566d93be45d2b0bdceaf4f8e2d58b4cb60606564e67a2292a095ca7026fa6
0269/5ec0bfd467806f0e08dd.JPEG	269	ILSVRC2012_val_00043363_n02114367.JPEG	1130	5ec0bfd467806f0e08dd421efd8f13497ffb7c78be12d5d35e0cf28ee174ed8a
0269/72dbaaaa3c394ad0f90e.JPEG	269	ILSVRC2012_val_00000912_n02114367.JPEG	5344	72dbaaaa3c394ad0f90ec7cdfc963fe539e89430ad0877f33d4454af437d3953
0269/74a2c61d885a44e8c8fa.JPEG	269	ILSVRC2012_val_00017773_n02114367.JPEG	5733	74a2c61d885a44e8c8fa1b52b3ef2c5b735a27f65cb196b5ba38bc12a391c767
0269/83268dc6b22d4cf026d8.JPEG	269	ILSVRC2012_val_00037118_n02114367.JPEG	8492	83268dc6b22d4cf026d816e9e45d7ae9324e2b747c0b30830b73354db0eef9fe
0269/857318d59fc45f2fa5ff.JPEG	269	ILSVRC2012_val_00002259_n02114367.JPEG	8305	857318d59fc45f2fa5ff88e23be5c10c077549e79eb3a7b57d6a105c6e0ca898
0269/b5ef26ec410fed714f0e.JPEG	269	ILSVRC2012_val_00006666_n02114367.JPEG	8122	b5ef26ec410fed714f0eb589f00a1d61d19324b3c6310d5617c17af62c12dbf5
0270/03bcbd2897117c01cf0a.JPEG	270	ILSVRC2012_val_00028264_n02114548.JPEG	1514	03bcbd2897117c01cf0ac0d3b347dfb4b9af162352eca54e37aa912370d730f0
0270/4415f134890ea8bf4780.JPEG	270	ILSVRC2012_val_00015446_n02114548.JPEG	379	4415f134890ea8bf47807707c3261602857b53848007b45203a12b8d80a0a454
0270/5b7760dc76f621837f5b.JPEG	270	ILSVRC2012_val_00020076_n02114548.JPEG	1197	5b7760dc76f621837f5b19888a21ce2d21e3e2d4b3b812b47046a289ecc8dcd2
0270/6446ceedf7a74a48ea25.JPEG	270	ILSVRC2012_val_00024054_n02114548.JPEG	2117	6446ceedf7a74a48ea257d4d09ca41134ed66c30fcec8ea4b05076eed04c4f48
0270/8dc6bd9fe60a3f83ed28.JPEG	270	ILSVRC2012_val_00007379_n02114548.JPEG	3720	8dc6bd9fe60a3f83ed28150059ef43b045523ab97198bb910c800202429989c7
0270/c7ab03c47cffcfe6d721.JPEG	270	ILSVRC2012_val_00018188_n02114548.JPEG	3923	c7ab03c47cffcfe6d72132f930fb3b180f71e178d9864ea17af146dc031f4c7f
0270/d431d7d396c6af48353b.JPEG	270	ILSVRC2012_val_00016243_n02114548.JPEG	1003	d431d7d396c6af48353bfe293dbf2a0140fb4956096ae28c2fb804a1d81be30b
0270/e68c9f442e2b7793bead.JPEG	270	ILSVRC2012_val_00017957_n02114548.JPEG	4678	e68c9f442e2b7793bead64f28e8b9def98b2f6f402004c1e1826a84ae2a24775
0270/ee4986a2eb26660830e3.JPEG	270	ILSVRC2012_val_00019391_n02114548.JPEG	732	ee4986a2eb26660830e3aeeeb087581834ac808b204ebbc6a096073e004f69a1
0270/fc659daa30d1577621f7.JPEG	270	ILSVRC2012_val_00022202_n02114548.JPEG	2062	fc659daa30d1577621f7bd02bf736d5dbbad4dd751d29dcd65df8ab4367347f9
0271/30c74713c33de8675455.JPEG	271	ILSVRC2012_val_00013903_n02114712.JPEG	4004	30c74713c33de8675455750cfb0523354c5038d178afba11bcf89e024a19950c
0271/3403a0383643d35d9b8f.JPEG	271	ILSVRC2012_val_00044842_n02114712.JPEG	703	3403a0383643d35d9b8f8e50003cba637f40a37b2e62a96f27cc175ffd4d2ebe
0271/384de43fcf98e0fe9651.JPEG	271	ILSVRC2012_val_00021812_n02114712.JPEG	12094	384de43fcf98e0fe9651b126d0fea188150bd682948d7890fa5ffc3c7e59e2b6
0271/39533767a99cb3595562.JPEG	271	ILSVRC2012_val_00017363_n02114712.JPEG	4025	39533767a99cb3595562aae8db3ca4469cf965cad0ba52f821307a4f26a8883a
0271/3de0a7802218a719263a.JPEG	271	ILSVRC2012_val_00010883_n02114712.JPEG	1544	3de0a7802218a719263a95221969499315e9f76f9b0f1c4c826f5106b123d52f
0271/4c776a2da48529396745.JPEG	271	ILSVRC2012_val_00028593_n02114712.JPEG	2390	4c776a2da48529396745ff91ba7e1a7d6fd487d4037c86de1322c10e143736b9
0271/9a0be13af937936e2053.JPEG	271	ILSVRC2012_val_00018735_n02114712.JPEG	4005	9a0be13af937936e20535419fd43fa0ff57a22708b376e492a102f73b931dc31
0271/c9d4fd95d7e57366a6b0.JPEG	271	ILSVRC2012_val_00042706_n02114712.JPEG	3232	c9d4fd95d7e57366a6b0216466890823f5b2d71eff482adfbe6453065bd1b489
0271/cd315421b5f3aed26cfb.JPEG	271	ILSVRC2012_val_00021835_n02114712.JPEG	3095	cd315421b5f3aed26cfbd2822116438c988c8f343654873ca479f85c5897911a
0271/e69aba70dacf89ba320a.JPEG	271	ILSVRC2012_val_00003172_n02114712.JPEG	9867	e69aba70dacf89ba320a65cd27736a0a87da6eab9f7130afc7153fa2b3f2bd07
0272/2140f47190162b5cb605.JPEG	272	ILSVRC2012_val_00004178_n02114855.JPEG	9869	2140f47190162b5cb605e7f9acc590669ca0cbc6db811c5475a18782a709d023
0272/42f4555ebdf47e34c50b.JPEG	272	ILSVRC2012_val_00048693_n02114855.JPEG	12402	42f4555ebdf47e34c50b70e90d0defd8a743ad44a48803eccb0b58aa2a6e6b15
0272/60157d49f8462e2fd619.JPEG	272	ILSVRC2012_val_00045318_n02114855.JPEG	1490	60157d49f8462e2fd619cc62588f64ccd481d9a8efd58786eef059e67cb75102
0272/7e1d8fd76d213fcd53a8.JPEG	272	ILSVRC2012_val_00012230_n02114855.JPEG	11533	7e1d8fd76d213fcd53a85ef002e2ae179c5c91c27aba4fb720b248e0945f43bb
0272/80be49a9f901007bc7a0.JPEG	272	ILSVRC2012_val_00038396_n02114855.JPEG	5321	80be49a9f901007bc7a0d2acfe7ad00cf4b3a837eddc1889e18cfa11b5f9bfc4
0272/958efd5aa2ea0509e256.JPEG	272	ILSVRC2012_val_00016911_n02114855.JPEG	7551	958efd5aa2ea0509e256fb667f825ecdae4b4a7f9e1720f2b760be9b1e9b6513
0272/9bc612a625ef0657611d.JPEG	272	ILSVRC2012_val_00009474_n02114855.JPEG	5411	9bc612a625ef0657611d855903db95530683df25f6fb31a05ff308a8d938537e
0272/a6819fca570da209310e.JPEG	272	ILSVRC2012_val_00048162_n02114855.JPEG	8700	a6819fca570da209310eef728129ce96c56c9332820b3d84833a8fb60c73f2df
0272/b9471d355f593e7f24a8.JPEG	272	ILSVRC2012_val_00028347_n02114855.JPEG	2907	b9471d355f593e7f24a8e5a05fd2c1749d484ff654a3eb42994e935d74668d43
0272/ebaac7b8f522c09a4b27.JPEG	272	ILSVRC2012_val_00016398_n02114855.JPEG	10951	ebaac7b8f522c09a4b27a73df0e5f0616f45f8f7492c9ccac3d9899370a99714
0273/475a7038ac7b4fd71ddb.JPEG	273	ILSVRC2012_val_00002786_n02115641.JPEG	13551	475a7038ac7b4fd71ddb906a8ae193f00fd2bcf350dc252e399a961532c06567
0273/572402922b9e1ed601ef.JPEG	273	ILSVRC2012_val_00004334_n02115641.JPEG	9094	572402922b9e1ed601ef6aa17603dc9f5d96084304fe7970918cb9823e9c903d
0273/5f5acfdbd3ef8b486918.JPEG	273	ILSVRC2012_val_00036464_n02115641.JPEG	5491	5f5acfdbd3ef8b486918f247ec8aa41c9608969cc3b5027c66e96c9ae40fb08d
0273/893bd613860ea767b96f.JPEG	273	ILSVRC2012_val_00023415_n02115641.JPEG	879	893bd613860ea767b96f629a3a020581f73ad428c68e073ebcf0d2efda2c21d9
0273/9a144357cd2e2346a7bc.JPEG	273	ILSVRC2012_val_00012752_n02115641.JPEG	458	9a144357cd2e2346a7bc5f3aa4e5d50b445be4a6186dee059dd2c46e5396e6bf
0273/aefa4e238fc268116640.JPEG	273	ILSVRC2012_val_00035768_n02115641.JPEG	5596	aefa4e238fc268116640da22bf272933259ee1af802e18c4ccb27ca04931c326
0273/b58f181d3ff4ba8d0332.JPEG	273	ILSVRC2012_val_00016713_n02115641.JPEG	5899	b58f181d3ff4ba8d0332ff1a05b17573fe18d4017be3985fe1c8b88ed3039ce1
