relative_path	label	source_name	stream_position	sha256
0739/1e6dadee11bd1e19769c.JPEG	739	ILSVRC2012_val_00022118_n03992509.JPEG	319	1e6dadee11bd1e19769c9dec8de834f8796a83e7e5fb12e95151b84b8169c29f
0740/80f3a1075c0827ad5857.JPEG	740	ILSVRC2012_val_00030679_n03995372.JPEG	797	80f3a1075c0827ad5857b10b8cc65f6bcabecfcc421f19bec75891db8471e5c0
0741/56856185dd74f5877f00.JPEG	741	ILSVRC2012_val_00020470_n03998194.JPEG	1906	56856185dd74f5877f006c74ccdb324db5274e540fd3e19a122bdd2df0aca747
0742/cc759160d6002dec52ca.JPEG	742	ILSVRC2012_val_00036993_n04004767.JPEG	5601	cc759160d6002dec52cab1a218b3fbc53680496d4a48918467ee1190fd48c9ee
0743/b3c636edc2cf80df7181.JPEG	743	ILSVRC2012_val_00007463_n04005630.JPEG	292	b3c636edc2cf80df7181f1e784059caa1c30fae64189d518dd3e5cd1cf16512a
0744/68e7d11a421486787552.JPEG	744	ILSVRC2012_val_00043374_n04008634.JPEG	2719	68e7d11a42148678755208d8b0691470b6a8474ed1e104114daf39716a6840b0
0745/48e99e0f596bbc2d83a5.JPEG	745	ILSVRC2012_val_00038006_n04009552.JPEG	505	48e99e0f596bbc2d83a5959a93b431bd61cd8ffa9727e8fe8237891705c681cf
0746/229abd633f834486b5c0.JPEG	746	ILSVRC2012_val_00023684_n04019541.JPEG	338	229abd633f834486b5c08f6148c54ad2c9db076f586ce39b327753a687dbb474
0747/96f1ee7c103c1441a371.JPEG	747	ILSVRC2012_val_00033882_n04023962.JPEG	3	96f1ee7c103c1441a37187f37d51e42a8beb04463a28ca74039640d6e376fdab
0748/c1fc1e85ce8ea897104e.JPEG	748	ILSVRC2012_val_00024778_n04026417.JPEG	99	c1fc1e85ce8ea897104ebdce7e7bfb1370bbafa7278aa44975a25264a564f0cc
0749/e88c71a83437a0a3dfdf.JPEG	749	ILSVRC2012_val_00008557_n04033901.JPEG	391	e88c71a83437a0a3dfdf6c6a5181a7575b0c07fd514850b918e029bc396f5b72
0750/0b5501c65c4c65c85ba7.JPEG	750	ILSVRC2012_val_00005752_n04033995.JPEG	1013	0b5501c65c4c65c85ba79ee417f1a206560c8bbc12db4716b7329ffee2baf6bf
0751/343eae6b936f0c506f50.JPEG	751	ILSVRC2012_val_00003779_n04037443.JPEG	2521	343eae6b936f0c506f5062a2b945a19827a155da771157076bd5ce73c7af5226
0752/a57d9e2ed2dfe1987473.JPEG	752	ILSVRC2012_val_00026870_n04039381.JPEG	2220	a57d9e2ed2dfe19874739ce5fc67d8b22e8711993a175ec0bf61367f84857fa0
0753/40921200b5bc3d93b561.JPEG	753	ILSVRC2012_val_00022101_n04040759.JPEG	1799	40921200b5bc3d93b561d2d2a5bbd17ab0ae2be85ef299e565eeae7603639b3c
0754/ea3366c0aa5295f5c2ef.JPEG	754	ILSVRC2012_val_00035362_n04041544.JPEG	1503	ea3366c0aa5295f5c2ef717c9bec555d72e3177a2a98551d15e06c44329171fd
0755/ee273bef6654ff4aba45.JPEG	755	ILSVRC2012_val_00043638_n04044716.JPEG	1787	ee273bef6654ff4aba458f3881259c3a670fc1fc80f586b29bd51ce27ab08153
0756/a8843f64af1109c9baa7.JPEG	756	ILSVRC2012_val_00017774_n04049303.JPEG	849	a8843f64af1109c9baa78fe9ac2fbe5e497c46a026c5f1d87942158721b89733
0757/2cd47ae1e9bb22de3a9a.JPEG	757	ILSVRC2012_val_00042167_n04065272.JPEG	5074	2cd47ae1e9bb22de3a9acb3be0b86c4a414cd01150937560bde2f50a0900ba07
0758/bb3a6a614ca126e6d53b.JPEG	758	ILSVRC2012_val_00010131_n04067472.JPEG	610	bb3a6a614ca126e6d53b5044d26a6a581a9cd3264006fa67dc2faeeb3b54e20b
0759/14ddd9609ada51fd74aa.JPEG	759	ILSVRC2012_val_00035899_n04069434.JPEG	550	14ddd9609ada51fd74aa01c86d1e3d9cdb624716b8bcb8c36b8f129fca5345ca
0760/57b8bf392cf90c8c333c.JPEG	760	ILSVRC2012_val_00038840_n04070727.JPEG	503	57b8bf392cf90c8c333ccd644f24289e17a7fb53331d342baffa313a6ad101f7
0761/4a95178277ed5dff6442.JPEG	761	ILSVRC2012_val_00031904_n04074963.JPEG	455	4a95178277ed5dff6442c5340da8dd899c4116657a1390fa0f32927625c0c2ec
0762/042cd4e57067eddf972c.JPEG	762	ILSVRC2012_val_00015832_n04081281.JPEG	301	042cd4e57067eddf972c1f4ef2eaeb3eab8c450d9b77f39283b94be34f3c31ca
0763/88440dd950c45b4c954d.JPEG	763	ILSVRC2012_val_00000667_n04086273.JPEG	482	88440dd950c45b4c954d011dbc9fdf7131fb3ffd07de16d28cbd96fcc831cc05
0764/bb1e33da1383239832b7.JPEG	764	ILSVRC2012_val_00018218_n04090263.JPEG	329	bb1e33da1383239832b78ed14b8806bb77ad3f194ed14abf4ef5207a4fe6807e
0765/9605f08e31ecfb34a232.JPEG	765	ILSVRC2012_val_00026013_n04099969.JPEG	86	9605f08e31ecfb34a232eef4299135c4c2bf5cd83fe065b32f07da01ef0907ab
0766/ff8f85554f7955f4ec93.JPEG	766	ILSVRC2012_val_00010367_n04111531.JPEG	19	ff8f85554f7955f4ec931a2d2c26afe83d68e48559c77658c4966b9b7e5fa8d5
0767/f26b567d92e66fa3a5cb.JPEG	767	ILSVRC2012_val_00035010_n04116512.JPEG	1178	f26b567d92e66fa3a5cb6eb341e4d53ad9518d6d3974bb8e902dd51731110567
0768/75699ef58dac3d0e981e.JPEG	768	ILSVRC2012_val_00042493_n04118538.JPEG	117	75699ef58dac3d0e981eeda837ae921910bc90239f0c2ff6373b4f191846e4e9
0769/0550247c4f2d037fbdbd.JPEG	769	ILSVRC2012_val_00001210_n04118776.JPEG	2750	0550247c4f2d037fbdbd0b5f1ba2a9d32f21ce7e061ea69094dce344ec9dd2c6
0770/285fe638523b302c1513.JPEG	770	ILSVRC2012_val_00029748_n04120489.JPEG	1458	285fe638523b302c1513b2a0205242f9665623d254277e44f290648fb27dcc38
0771/fbe9f24621c5cc9b2a37.JPEG	771	ILSVRC2012_val_00006042_n04125021.JPEG	930	fbe9f24621c5cc9b2a37ad9514542440064b1c5fef300e5e688d78fc674e5bd6
0772/049e2732b6302751fb50.JPEG	772	ILSVRC2012_val_00036087_n04127249.JPEG	1837	049e2732b6302751fb50c00edb8e4324412a0880d68483dc57a7e6dbd4305496
0773/ac932fd24859b1ec590f.JPEG	773	ILSVRC2012_val_00007513_n04131690.JPEG	627	ac932fd24859b1ec590fdca55e07724da2a2777ac4d8b400fecbc8fd7c1d4677
0774/43e7846625b31dee0b2e.JPEG	774	ILSVRC2012_val_00032308_n04133789.JPEG	1427	43e7846625b31dee0b2ed3076664fe3bf66472d06b61a4429a69ecdfd5a44348
0775/9ef8359eb21152d2631c.JPEG	775	ILSVRC2012_val_00010408_n04136333.JPEG	1657	9ef8359eb21152d2631c7707eeaca872d305d89aed7bf6e8e19d6959d2621df6
0776/b710791f3b97b84d2443.JPEG	776	ILSVRC2012_val_00028182_n04141076.JPEG	407	b710791f3b97b84d2443f19abd3d9b2a77fc56ba67e7d9d086fc0ce8667b1ab6
0777/bc3f678987838b8a7681.JPEG	777	ILSVRC2012_val_00005711_n04141327.JPEG	64	bc3f678987838b8a768129994f461435bdeb2b98f7dc85080271fc9fe48f230a
0778/e85a933bec23ae1a1420.JPEG	778	ILSVRC2012_val_00048812_n04141975.JPEG	2305	e85a933bec23ae1a142027ac6ce69e53e250da203669143dd01203e8938bd965
0779/f865d8b712a0f9fa24b1.JPEG	779	ILSVRC2012_val_00018568_n04146614.JPEG	833	f865d8b712a0f9fa24b1efcf0c6798f0def03ccbd6506605a462e1b93a3bdd21
0780/aff6790b726f938425a3.JPEG	780	ILSVRC2012_val_00032553_n04147183.JPEG	1235	aff6790b726f938425a3a950c9ccb29ff2488b66fa7c585dc7787aaf0dcfd170
0781/b52c2586d64418fd399d.JPEG	781	ILSVRC2012_val_00035126_n04149813.JPEG	764	b52c2586d64418fd399d22e5dacc8e7d224e356525e008cee35aff5ab086e528
0782/3dc8c71265c3c6cf763c.JPEG	782	ILSVRC2012_val_00017005_n04152593.JPEG	2132	3dc8c71265c3c6cf763c2eae09cc70c6d71743e6a2b98f5bdae30af31bd2b7f6
0783/9e2de102f933198e153e.JPEG	783	ILSVRC2012_val_00024853_n04153751.JPEG	347	9e2de102f933198e153eeb8408db78df611ab4ccea976a2522bf9c86a1d21ab8
0784/a521add6b21ac556e88d.JPEG	784	ILSVRC2012_val_00039125_n04154565.JPEG	124	a521add6b21ac556e88d9f023a9ea02397f77ec5b44fae5ba6c3e91364d66061
0785/f8561e362872e8808c44.JPEG	785	ILSVRC2012_val_00031753_n04162706.JPEG	845	f8561e362872e8808c449099a6d8681f3e1ed6b52263537f9839375cdcf0e027
0786/6dfefda541dde0507b98.JPEG	786	ILSVRC2012_val_00001603_n04179913.JPEG	492	6dfefda541dde0507b9862d482ec67f0a5f945be11e0d8eedcb8a7b801f0fee7
0787/ded1b6bf9f594d221759.JPEG	787	ILSVRC2012_val_00024342_n04192698.JPEG	636	ded1b6bf9f594d22175944a547e9ddd40077f1654252d7b30265f76705e8a4ff
0788/97b738526386e52f74ac.JPEG	788	ILSVRC2012_val_00005271_n04200800.JPEG	2424	97b738526386e52f74ac3a21e4f62c7a91bd2b8baa18de07ea86dc49151455ae
0789/09bf77ffa5e8d3d50f4d.JPEG	789	ILSVRC2012_val_00049812_n04201297.JPEG	592	09bf77ffa5e8d3d50f4d63c6966f0a367815ae47676f9c4933891ac819fdd1f5
0790/fe323e8bfc76942702ba.JPEG	790	ILSVRC2012_val_00034721_n04204238.JPEG	530	fe323e8bfc76942702bad77d912791cdbf0bb67f4c59fc4f0bb4e3b685635254
0791/1dcbfb0575751b120b7b.JPEG	791	ILSVRC2012_val_00015201_n04204347.JPEG	462	1dcbfb0575751b120b7b322d5435d7bfb39090a926dd9b7f31ffeb2b09f20edb
0792/e995085ced1754591dc2.JPEG	792	ILSVRC2012_val_00004896_n04208210.JPEG	256	e995085ced1754591dc25e0b92737b97378e2253d15d34ffc777664b8d8a7f09
0793/d0601fa3b95eaa2e32f2.JPEG	793	ILSVRC2012_val_00017954_n04209133.JPEG	344	d0601fa3b95eaa2e32f2e1915efcab1e72931ab1e3e7f1c4fdacb4fe1a383de0
0794/50b5cdf5f82e9ccef483.JPEG	794	ILSVRC2012_val_00032893_n04209239.JPEG	603	50b5cdf5f82e9ccef483ad83f1f18312f8f3d59088b0a8524106e65cd5a53577
0795/a2cfc90049d18a0971f4.JPEG	795	ILSVRC2012_val_00040101_n04228054.JPEG	194	a2cfc90049d18a0971f41c124e0279428159fb5f51adad2f27143a6227edb5df
0796/4bb2182390a437d09a79.JPEG	796	ILSVRC2012_val_00008102_n04229816.JPEG	1273	4bb2182390a437d09a799ad7145cd6d6d66a74e10b79ffc3237e6579cfa48429
0797/62cb6dedbb0a3fc3ef0d.JPEG	797	ILSVRC2012_val_00029314_n04235860.JPEG	476	62cb6dedbb0a3fc3ef0dd746cd179b8a384a707eee94ebed2ef6ef42f2d14aa8
0798/f2b40aba9f6b837fac29.JPEG	798	ILSVRC2012_val_00010211_n04238763.JPEG	1487	f2b40aba9f6b837fac296fc4523b8750898807e0fffe065b2bffaf3580523e8a
0799/1a3be7e5d06c12004a69.JPEG	799	ILSVRC2012_val_00003917_n04239074.JPEG	528	1a3be7e5d06c12004a691a0fee39db7ecf3924817078daa53d800327c7d8489f
0800/a8897ab52d4c712ae411.JPEG	800	ILSVRC2012_val_00046062_n04243546.JPEG	384	a8897ab52d4c712ae41199ee6445660c7f01b7dd2eec20e4e48e6abfe5786ba0
0801/fc8c0af3587bcd1133f1.JPEG	801	ILSVRC2012_val_00002946_n04251144.JPEG	806	fc8c0af3587bcd1133f1bf0c1d1f65f9bd0ae8f2a5d2e55124710f60b2c35920
0802/c5524d5acf0665328260.JPEG	802	ILSVRC2012_val_00046936_n04252077.JPEG	1241	c5524d5acf0665328260b736aa02392992d91b0938b3157d80d804c032c32994
0803/22424c9379af84c7b824.JPEG	803	ILSVRC2012_val_00025642_n04252225.JPEG	955	22424c9379af84c7b824325d0ca77e1129241cebd893e82e2e5698b22691cc4c
0804/a0407691facc23c17f53.JPEG	804	ILSVRC2012_val_00014848_n04254120.JPEG	416	a0407691facc23c17f53677eeaf0b5470f1630dfea9e3259256ca717932f1d4b
0805/9c6355c3e69293b6f060.JPEG	805	ILSVRC2012_val_00037179_n04254680.JPEG	55	9c6355c3e69293b6f060b72a5e64b14e8a4f8cb24b211684f39e6e09a23fc211
0806/b6a9d413f90ba96ade06.JPEG	806	ILSVRC2012_val_00044656_n04254777.JPEG	71	b6a9d413f90ba96ade069ff53525f32dc478167876d11bba1c9a21ca9912f0ce
0807/96700c474592b31791d4.JPEG	807	ILSVRC2012_val_00004498_n04258138.JPEG	741	96700c474592b31791d41028adc204c4254969878efe0b71ea2e82ec80c1f21b
0808/66871acb63de718b0ad1.JPEG	808	ILSVRC2012_val_00043185_n04259630.JPEG	149	66871acb63de718b0ad1b06339cf24d70ab0fc8e4c8a0271e31c02ef14736952
0809/cb4a2dc3582b144151ac.JPEG	809	ILSVRC2012_val_00008511_n04263257.JPEG	69	cb4a2dc3582b144151ac8938b18e4941957aa334c02713cf8afb40678e7475de
0810/268271749993fcf3ed9a.JPEG	810	ILSVRC2012_val_00049243_n04264628.JPEG	916	268271749993fcf3ed9a1dc3dbde2d661bff9f4f4f94a0baec2b46cb1dc26cf2
0811/71126f237a6f628f3ea5.JPEG	811	ILSVRC2012_val_00039410_n04265275.JPEG	121	71126f237a6f628f3ea5d43e734437fcf8ac439811802c981d3e9ed4d09792db
0812/8dcd99fbc7a178109597.JPEG	812	ILSVRC2012_val_00020519_n04266014.JPEG	113	8dcd99fbc7a178109597565a6e68bf05a94ec8c3686fd3bb0f0c8dd5ecd15767
0813/3f4c020b139386d95bf5.JPEG	813	ILSVRC2012_val_00005377_n04270147.JPEG	29	3f4c020b139386d95bf5abd56a299888c62987f8f2babcb92c83d40cab542d2f
0814/f7c5c0af76e2ba86be8f.JPEG	814	ILSVRC2012_val_00000901_n04273569.JPEG	1184	f7c5c0af76e2ba86be8f817d03e9a628b0af6de906a6ccd6afcc56ecdba34a62
0815/5c745f03fbcfcf803dd3.JPEG	815	ILSVRC2012_val_00023532_n04275548.JPEG	1389	5c745f03fbcfcf803dd3f9260571f8b800d92a2b085606a2ea9b2f860f92bfe0
0816/2998104a5ef0061316d1.JPEG	816	ILSVRC2012_val_00006163_n04277352.JPEG	782	2998104a5ef0061316d122582b22380e6d8ac8e32ff427666e534c6048ff9f1f
0817/e18aa215931daec624ab.JPEG	817	ILSVRC2012_val_00010983_n04285008.JPEG	470	e18aa215931daec624abf70d55b66d7a22fc3c6424bc0e610c0d54fb284a1002
0818/e8c1a3a66f11ef07565f.JPEG	818	ILSVRC2012_val_00042388_n04286575.JPEG	2185	e8c1a3a66f11ef07565f89f061c782af680a1590cdb8bb9dcfdb67ffced71043
0819/5ec49e13d45a4c7485ec.JPEG	819	ILSVRC2012_val_00025731_n04296562.JPEG	13	5ec49e13d45a4c7485ecaa04b7c56818643afefbad5a3e11f206b44fc7772e13
0820/018a0b8bc55d9deeab27.JPEG	820	ILSVRC2012_val_00048686_n04310018.JPEG	136	018a0b8bc55d9deeab27a72d75e9d69caa5b786bbff52b3f9f000c14a93ec1d8
0821/d6ffa746f49210efda71.JPEG	821	ILSVRC2012_val_00010299_n04311004.JPEG	355	d6ffa746f49210efda71aa387015dbb7844161a85ff31187a62b95d1b1848a19
0822/b156fec105bd2152bdf3.JPEG	822	ILSVRC2012_val_00048232_n04311174.JPEG	1882	b156fec105bd2152bdf335548c460927ae960bea68223f82fabf1810e4f366c0
0823/c996061d8e5bd5143a1d.JPEG	823	ILSVRC2012_val_00041111_n04317175.JPEG	1301	c996061d8e5bd5143a1d32eba31d87a75dd3f2c3d5322874c84f62f15a1bebbb
0824/d9bb961a320a061adbc1.JPEG	824	ILSVRC2012_val_00027132_n04325704.JPEG	655	d9bb961a320a061adbc119dfc1bf2ff978fe1867ee555e88de64a2ab0e685031
0825/9ba9c6601457456a9172.JPEG	825	ILSVRC2012_val_00020542_n04326547.JPEG	2371	9ba9c6601457456a9172980cc92e473daa4a5224b80232aaf31bcfbd663b83ad
0826/3f6472dcf705a4fd474c.JPEG	826	ILSVRC2012_val_00024579_n04328186.JPEG	2486	3f6472dcf705a4fd474cbf194c05dd544f401163bf5c35df309ac0c590dd4fcd
0827/5acabd5b8e0b17a7e833.JPEG	827	ILSVRC2012_val_00029749_n04330267.JPEG	459	5acabd5b8e0b17a7e83331d59ea83841332d8d96242ecdab831ff85fe1870599
0828/586350e5d7097d209da0.JPEG	828	ILSVRC2012_val_00010295_n04332243.JPEG	1131	586350e5d7097d209da044456455454b723d3de9e98c923f5dc390cb0d80f91a
0829/b0f922f9f9a69364e647.JPEG	829	ILSVRC2012_val_00029187_n04335435.JPEG	1285	b0f922f9f9a69364e647d5ad3387c786a6414d2578a9a6b90640ddedd8e3bd4d
0830/452c7341391880778daa.JPEG	830	ILSVRC2012_val_00017793_n04336792.JPEG	1171	452c7341391880778daaf72ff191c9fd36b7e827888033b4e2218654d5186717
0831/eb7e7602705d5363a90a.JPEG	831	ILSVRC2012_val_00014915_n04344873.JPEG	2890	eb7e7602705d5363a90a0f36772f407e2ce62de0245d20adae12c2a145c35b0b
0832/3c6f5faf74d07765de9d.JPEG	832	ILSVRC2012_val_00031615_n04346328.JPEG	4336	3c6f5faf74d07765de9dd8050458f50d167bf6b393ea30a0912101dd5c67e325
0833/d7f90dd3c4212da9cdcf.JPEG	833	ILSVRC2012_val_00017481_n04347754.JPEG	578	d7f90dd3c4212da9cdcf26656a9b5eec9a67c6eec1264d7a468d5e58351e496f
0834/0f4a2470ef44b230fcfc.JPEG	834	ILSVRC2012_val_00049264_n04350905.JPEG	28	0f4a2470ef44b230fcfc5e0f4dbae1566cac7ae5e0fe7aa5d70af05a2e80a641
0835/11160abe03f1d96b1a5e.JPEG	835	ILSVRC2012_val_00030338_n04355338.JPEG	173	11160abe03f1d96b1a5e30479fb808d0d0f5a93371763a5a2528c32199ca8df2
0836/d6acb4737c448362b93d.JPEG	836	ILSVRC2012_val_00006223_n04355933.JPEG	847	d6acb4737c448362b93dcb1887a02cdb999b3255d7c1e617a0b5f004e666611d
0837/f92fe7fd24865ce66e25.JPEG	837	ILSVRC2012_val_00000815_n04356056.JPEG	893	f92fe7fd24865ce66e2540587dd98bd436ef4c32f509abfff24c5999f32534cd
0838/6e8e8abfef4b9c6db0d4.JPEG	838	ILSVRC2012_val_00023177_n04357314.JPEG	336	6e8e8abfef4b9c6db0d4cd809f0dd14eaa1d4fc3eb4276bada18bb9d9fa8be2e
0839/b1afba350358cdfed625.JPEG	839	ILSVRC2012_val_00015073_n04366367.JPEG	2672	b1afba350358cdfed62566bb3d122a5ad0ce3bf684f1a575d9d211cafc52b21d
0840/a0b895ae8f6946e22696.JPEG	840	ILSVRC2012_val_00010134_n04367480.JPEG	332	a0b895ae8f6946e226965d08365d2f021f40072ba92c89455c987f3ac99f1fa7
0841/85d7124d6ac1ceafa502.JPEG	841	ILSVRC2012_val_00043882_n04370456.JPEG	1860	85d7124d6ac1ceafa50223e5906389a2dc3d1c53cfd1a763a94330137ff7a7e4
0842/5bcbf48d02cf59c081d4.JPEG	842	ILSVRC2012_val_00028685_n04371430.JPEG	3398	5bcbf48d02cf59c081d4da1967f9a28174b7a5dc08bd597cf926a29fe595153e
0843/33899d07556a8c5f50b5.JPEG	843	ILSVRC2012_val_00030942_n04371774.JPEG	89	33899d07556a8c5f50b59c75ce8a4d6caab2ecf3d20172d21b5521961df526a8
0844/9b2f93e06e54af38ffbd.JPEG	844	ILSVRC2012_val_00031697_n04372370.JPEG	4875	9b2f93e06e54af38ffbdc2946c2f083f696eae60203f38859bd615b2544cc757
0845/d0beda73ab545f7e54a1.JPEG	845	ILSVRC2012_val_00026871_n04376876.JPEG	7726	d0beda73ab545f7e54a1a0e2d5bc31a86f68cee44969c01bb54028029daef70e
0846/3f8345e04ef86083ae41.JPEG	846	ILSVRC2012_val_00025856_n04380533.JPEG	429	3f8345e04ef86083ae4158286ebeda070ff49c2e07fafb08aabe6ca972c20cab
0847/2e2b4d04adf7daf482b0.JPEG	847	ILSVRC2012_val_00005592_n04389033.JPEG	979	2e2b4d04adf7daf482b05b4f52700237865af2bc0cd71b66bbf8a5c88d430fe5
0848/ae676649bdb6a52cffc6.JPEG	848	ILSVRC2012_val_00034873_n04392985.JPEG	942	ae676649bdb6a52cffc608e085243f3fd5858a1be629c80432f010100d1e7c8d
0849/393fe7a174f2010be5a1.JPEG	849	ILSVRC2012_val_00018434_n04398044.JPEG	1536	393fe7a174f2010be5a1eec25f3ba518c9bd45710c4f747f2289e725ac328d67
0850/c7a97752fbabfbff5973.JPEG	850	ILSVRC2012_val_00041194_n04399382.JPEG	2037	c7a97752fbabfbff5973f13cffd3eeff45bccb71473e38caafeb293597c037f4
0851/a29152971d7ab515beba.JPEG	851	ILSVRC2012_val_00049406_n04404412.JPEG	507	a29152971d7ab515beba09b58b2fae96ecdae3d0f7b7d725c78519293d6f204e
0852/e6d2880bc3566c2a07c2.JPEG	852	ILSVRC2012_val_00036818_n04409515.JPEG	3796	e6d2880bc3566c2a07c29c074becea533280f0738ec1892bd6d40200cc35116e
0853/47085971a0c0eaf9d05c.JPEG	853	ILSVRC2012_val_00023197_n04417672.JPEG	389	47085971a0c0eaf9d05c6ca9d4541c1cdfdb8a82cc3220556182ca0f1da38e82
0854/28e42fe0c2a44b3aa9fe.JPEG	854	ILSVRC2012_val_00028155_n04418357.JPEG	221	28e42fe0c2a44b3aa9fe4ab2c4957161e00678eb46b68c664cdcfb0bed625441
0855/8a0f5a4fde554752a257.JPEG	855	ILSVRC2012_val_00006762_n04423845.JPEG	705	8a0f5a4fde554752a257096290c55ba54ba19e348656615c14a02d0dd8a5743a
0856/adeedbde80bafa45a96d.JPEG	856	ILSVRC2012_val_00027778_n04428191.JPEG	2077	adeedbde80bafa45a96dbc2068a18250ab780165dcd4a08f7f8e1d893fef9e78
0857/a874842b304a6fbbbd5a.JPEG	857	ILSVRC2012_val_00025374_n04429376.JPEG	1313	a874842b304a6fbbbd5abe9c4a5cd8194b5e013da1908d3cb15c9066a425816b
0858/2222383adac513feaa3e.JPEG	858	ILSVRC2012_val_00029530_n04435653.JPEG	245	2222383adac513feaa3eb7dad8eb8b634ff94f13d9d28e1387e020c0efd67cbb
0859/ccc9690753eb087a9037.JPEG	859	ILSVRC2012_val_00023688_n04442312.JPEG	185	ccc9690753eb087a90376f39d6ab05cfed73576fe07d4db74d8bc7822f98363c
0860/7db8e1242fb0149e625f.JPEG	860	ILSVRC2012_val_00035144_n04443257.JPEG	1339	7db8e1242fb0149e625f4f29e96ef0312411dac05cf765be3cf835ebdeaecad0
0861/f2e4bbb8aabcd785fb42.JPEG	861	ILSVRC2012_val_00039407_n04447861.JPEG	250	f2e4bbb8aabcd785fb42d8553468e6a5bb25542efcd6b16153c238dda21c2dd7
0862/d4d0c44a9eb611b63633.JPEG	862	ILSVRC2012_val_00020562_n04456115.JPEG	293	d4d0c44a9eb611b63633808fd680d0ad32b674045720ee2b9a6b8a699a6b9157
0863/99507b8b3db421aed44a.JPEG	863	ILSVRC2012_val_00036920_n04458633.JPEG	49	99507b8b3db421aed44aaaa91844a43bbe7bb21f4e07fb4dd0844e25b918a9a5
0864/5d562ebece289000483f.JPEG	864	ILSVRC2012_val_00042732_n04461696.JPEG	625	5d562ebece289000483f8b78a2acbc7e4cb22120bd9181b6126793ece41b52a5
0865/8b9f826e63f50355b1a8.JPEG	865	ILSVRC2012_val_00002610_n04462240.JPEG	273	8b9f826e63f50355b1a8c36d81ea47ca1503815fccf392bcc5b19195d94b1e75
0866/29e81bdf70a0aa2148f8.JPEG	866	ILSVRC2012_val_00030443_n04465501.JPEG	557	29e81bdf70a0aa2148f891afe4f5c65c5a91842fafe1bdda2bfceb3c238863e8
0867/c6e59e084d27fbe4b39f.JPEG	867	ILSVRC2012_val_00045032_n04467665.JPEG	1714	c6e59e084d27fbe4b39ffbf8cc2ab0bcf9f2bec70637e6e43bd2e025c32a2d5d
0868/4161afce2eaf24c5840d.JPEG	868	ILSVRC2012_val_00036870_n04476259.JPEG	1491	4161afce2eaf24c5840d44aca58c28e3dc0f5aebdb099bc8c374220d1c250a63
0869/5d77c85144358e578737.JPEG	869	ILSVRC2012_val_00020672_n04479046.JPEG	358	5d77c85144358e578737833b2f4e51b9d6b094bfda5186cc4a10e7dfba8d8c8c
0870/965843deced0d7100d8a.JPEG	870	ILSVRC2012_val_00009027_n04482393.JPEG	873	965843deced0d7100d8a1528e3bd9f8e983257c4dc9e5819f12f587533ee886a
0871/10a0e8337a237c4046d0.JPEG	871	ILSVRC2012_val_00021050_n04483307.JPEG	278	10a0e8337a237c4046d0233d993d21fcd812a21de02fe771b477165045a5b816
0872/d6fab4500df36152e9b3.JPEG	872	ILSVRC2012_val_00030643_n04485082.JPEG	203	d6fab4500df36152e9b3fb1ea192b8c64ca2fe267f26bcc553202ce9c8f498da
0873/42bd216dd58162be56f8.JPEG	873	ILSVRC2012_val_00001325_n04486054.JPEG	1842	42bd216dd58162be56f87ffee6e35f00be8ff2b8d156ea646e036e9ba807f3b8
0874/66f5d93e85f6316a1924.JPEG	874	ILSVRC2012_val_00026497_n04487081.JPEG	38	66f5d93e85f6316a1924408aa58bf85f46e4d531a4f979c510a1af2161988c42
0875/35ec2e95bb7bd922adcb.JPEG	875	ILSVRC2012_val_00044627_n04487394.JPEG	804	35ec2e95bb7bd922adcb11819020d2454e40d7b23dd940e5a3d2e6ee3d528b23
0876/b221953c40ee5ad9ffde.JPEG	876	ILSVRC2012_val_00015609_n04493381.JPEG	1718	b221953c40ee5ad9ffde867acf91d5a36f2465d37e952d89255bb5325c783e68
0877/b31092d8733804745704.JPEG	877	ILSVRC2012_val_00039912_n04501370.JPEG	162	b31092d8733804745704855f43aa2bd12ff0a25642c07c8a6b4713453dd6c608
0878/a5f1cba12002a925076d.JPEG	878	ILSVRC2012_val_00022077_n04505470.JPEG	1311	a5f1cba12002a925076d4e48825141c2ecf258775bc4aedd4e2fb7155beda1f4
0879/dc85eabb41279cec49cb.JPEG	879	ILSVRC2012_val_00014615_n04507155.JPEG	695	dc85eabb41279cec49cbd6eec68227da8166ff0c66d3c0f91bf39c2d057184fe
0880/5ff8fb90fe1a4adffdb5.JPEG	880	ILSVRC2012_val_00013855_n04509417.JPEG	2	5ff8fb90fe1a4adffdb55e2ca07b3666bfeeebc43d294fbd48161db0b69e2c2b
0881/04de5e43beab480fbaa7.JPEG	881	ILSVRC2012_val_00040133_n04515003.JPEG	1857	04de5e43beab480fbaa749ce95334fa9bcb32387e8275c036ab736da57f399a5
0882/e064c9d22bcb85d97ca3.JPEG	882	ILSVRC2012_val_00033301_n04517823.JPEG	1225	e064c9d22bcb85d97ca3e7ca4e6090242190de24584801bbb8c1488489c49d5f
0883/312367cfa965116e7de6.JPEG	883	ILSVRC2012_val_00007772_n04522168.JPEG	1024	312367cfa965116e7de65b0826d3efb72de178602912db3aa313c7f45af0b30a
0884/db210be61bc9e4aaf17b.JPEG	884	ILSVRC2012_val_00011949_n04523525.JPEG	1227	db210be61bc9e4aaf17b514eac8ea4a7b4e86d7496f4ae1aa9ebe4613c1e5a1d
0885/6e17c44572f4e6d08b8f.JPEG	885	ILSVRC2012_val_00006776_n04525038.JPEG	1377	6e17c44572f4e6d08b8f6f454762da3e0ba86a6eb05d980b10f03295fb9a4840
